review,label
小炒肉饼太辣了，配送慢，还没给带发票,0
难吃的意面！十块都不值,0
味道还可以，主要是省事，送餐小哥不错，非常速度,1
不如昨天的，今天鸡肉太老，饼都干硬了，吃完牙都疼了,0
送餐的师傅，服务质量太差，送过来都已经坨了,0
我的两颗卤蛋呢！！,0
送餐时间超慢，并且东西也不咋样,0
羊肉泡馍没有了，换了卤肉饭，差价7块，只给了我5块,0
送餐两个半小时，别的不说了,0
土豆肉丝卷有点咸了……,1
好吃的都慢,0
菜品还不错，不过送餐太慢了，从下单到送到一共用了90多分钟,0
送的挺快的,0
宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。,0
"百度外卖超快,有些菜没了，换的",1
2分12元的菜一点点，9元的就就是易拉罐,0
都说了不要辣，为什么还有辣？！,0
就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......,1
送餐非常的快，价钱给力,1
点了这么多次，头一次这么慢，晚了一个多小时，打了好几个电话催才给送过来。说周六比较忙，忙的话不能多请几个外卖员？,0
送餐太久了！,0
不知道是哪家魏家凉皮，味道不一样，馍也不脆,0
打开之后发现皮蛋瘦肉粥的餐盒都破了……洒了一纸袋……就吃了卷饼！！！,0
东西少不说，说好的赠送花生呢？,0
送餐很快，送餐人员很热情！～,1
噢噢噢哦哦5掏空了快乐,0
泡在油里的菜，肥肠根本没有掏，还落了一个菜没送，是见过最差的店,0
没有想像中好，及第煎饼不止微辣，豆浆是固体的，糖都匀不开，只有豆腐脑味道还不错，可是撒了一袋子。,0
肉实在太少了,0
酱太多了，口味太重,1
河粉量很大，配汤略咸,0
我就见过这样的！这是外卖么！送错地方，我要的可可碎片也点错了！能退么！一星评价都不想给！,0
自己系统问题误了时间，还义正言辞，一点责任没有……呵呵,0
差评，晚45分钟还有理了，饭都凉了，没下回,0
配送了三个小时，够了,0
送的太慢啦，餐还没到呢订单怎么就完成啦,0
不错，很好！！！,1
没有想的那么好吃～～～,0
没想到稻香村也能送！非常好,1
送晚了，给了半价。东西都凉了,0
"不好吃,很不好吃",0
吃出来了头发丝呵呵呵呵,0
很不错，以前都在店里吃，现在方便了,1
配送超时二十分钟后告诉我还要二十分钟，而且都是我打了四次电话他搞错送人后才给我反馈的，来的晚了饭菜都凉了快，粥也撒了，纸巾都成纸浆了！耽误事！差评！！,0
"差劲的很啊，少送不说,，还强制消费。。。想退款，很麻烦的",0
一如既往地好吃,1
送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…,1
挺好得。买完了皮蛋瘦肉粥还给我打电话问问要不要南瓜粥。赞,1
山楂雪梨，就是梨削皮切碎放点山楂酱！排骨豆角沾卷子有四块排骨，豆角都没熟透一股生豆子味！窝头黄鱼至少是熟透了！总体评价外卖就是糊弄事儿！以后不会再买了,0
慢，太慢！做不了外卖就不要接这个活儿！东西送来都凉了，厚厚一层油挂在边上，什么玩意儿嘛！！味道也一般，不会再买了，太差劲！,0
两个小时才送餐,0
经常取消订单无法配送,0
速度超级慢，而且电话也一直打不通，以后不会再订了！,0
送餐速度快，送餐速度快,1
这个鸡排就看不到鸡肉了，量足还行吧,0
外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。,0
嗯，还不错。,1
菜太少了，米饭太干了哪怕多放点菜汤也行,0
速度太慢了，等了近一个半小时。,0
都好喝。烤珍珠尤其好喝,1
两个小时才到，饿昏了。不过还是很好吃的。,0
订购照烧鸡送来了火鸡胸三文治,0
"什么味,也没有,一点都不好,再也不会点",0
快递小哥服务特别好，餐送到还热乎乎的，正好吃。菜品不错。,1
太难吃了。尤其是土豆丝，难以下咽。尖椒炒鸡蛋都是汤，简直就是尖椒炖鸡蛋,0
花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。,1
特别特别好，外面马上就要下雨，小哥快马加鞭的来了～～神速～^_^,1
送餐用了一个小时，一个小时，什么鬼，乌龟都到了，菜还油的要死，我点的炒饭，一堆酱油，只能看到黑乎乎的一坨，是一坨!!!!,0
送餐员服务很好，但商家把餐弄错了,1
真的很慢。。。,0
12块钱的疙瘩汤就一小盒，太坑爹了,0
炸得太狠了！还是不错的,1
"送药小哥态度很差,很不耐烦,怀疑是老板送的货,你们能别让老板干这活么？？",0
非常赞，速度特别快！口感非常好！！！,1
凉皮里配的面筋已经有异味了,0
"每次都买珍珠奶茶,很好喝,送餐速度也快！推荐购买",1
送餐实在太慢了,0
1.等1小时都没送出，2.东西食之无味，弃之可惜。,0
肉夹馍不错，但是凉皮味道真不怎么样…南瓜饼也不错,0
适饭量小的,0
没有以前魏家凉皮的时候好吃了，死心了，以后不点了,0
汤包好吃！送得也快，天气很热，送餐员辛苦了！,1
东西不错。送餐的人够呛，店离我几百米，打了好几个电话他在店里待着就是不愿意来，联系百度送餐投诉后才过来。几百米耽误了一个小时,0
"没有汤,差评",0
"最近老有大肥肉,太腻了",0
煎饼难吃死了。冒菜一点不辣巨麻，全都是花椒。也巨难吃。以后绝对不会吃了。,0
太方便了，味道不错,1
酸辣粉真难吃，只有酸味。,0
卷饼好大，味道还不错，吃着有点撑,1
"感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。",0
卷饼和粥送到都已经凉透了,0
我点的餐虽然时间慢了些！快递员给打电话了，但是居然还送错了！哎！都不容易！,0
酱太少了，没有味道，菜也比从前少。,0
第二次了，没有番茄酱。送错餐也是多次！,0
"很快哦,继续保持～",1
非常不好，11点半订的餐，餐厅把餐给错了，又从新送的，由于之前快递师傅已经点了订单完成，所以退不了餐，也不能改为餐没有送到，都1点半了才吃上。餐厅并没有按很生气说明里写的超过预定送餐时间半小时赔付50%的餐费。,0
太咸了，没法吃。骑士礼貌。,0
"太差,一点都不好吃,送餐特别慢",0
都是大肥肉，吃不了！,0
"挺好吃,送得太快了！",1
奉劝老板：如果不会做外卖就不要再做了，顾客花钱是买服务，如果收了钱服务却做不好谁会再来。三次点餐两次超时送达，上一次甚至在我已经取消订单，都过了半小时以后还送来。想问老板你是怎么做管理的？你的员工是怎么想的？你们商家的诚信在哪里？对这家餐厅失望透顶，永远不会再点,0
比别人先定还比别人后到是什么原因？,0
味道很不好，都凉了，饼都没有熟，肉也没有味道，跟在店里吃的差远了,0
一品豆腐光给豆腐不给蘸酱，没有筷子！,0
等了几乎两个小时，和预估40分钟未免相差甚远？,0
又快又好又便宜！真心给力！！！,1
不好吃，酸,0
足足等了將近一個半小時，飯也基本不太熱了，因為網上付款了所以吃飯就不退送餐費，所以你們就任意遲到，我說的有錯嗎,0
要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流,0
在米饭中有苍蝇，情况极其恶劣。,0
饼很大，但是速度很慢,1
牛肉套餐还可以，就是送餐超级慢啊,0
好久没吃了，说再吃一次，味道还是那个味道，送餐速度还是那个送餐速度，他妈的2个多小时才送到，蛋挞凉透了，面陀了，有木有，自己送的餐的服务不行，能不能花钱跟百度签个送餐协议，擦。,0
送货员很赞，很到位，在单位都送到房间,1
味道不错，很实惠,1
"辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的",0
订单之后二个多小时才送到，而且筷子都没有给。,0
量多味美，送餐大叔还给送上楼了，以后还来，好评,1
"送的晚,少送了餐",0
比较多，女孩子吃不完,0
"两个小时才送到,京酱肉丝简直打死卖盐的了,以前很好吃的呀",0
味道不错，速度快，大雪天的，超级棒,1
又没有筷子,0
"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错",1
第一次喝红茶拿铁，不好喝啊！,0
太慢了，菜都焖的没法吃了,0
"我要的是酥肉套餐,，结果送的是扣肉。这怎么评价呢，扣肉味道还行吧。",0
足足3个小时才送到！,0
下次一定不定了，什么都没有，换的黑森蛋糕根本就不是，以为大家没吃过是吧。,0
好吃，送餐员很尽职。,1
嗯，包装的纸袋不错，嗯，就这些了,1
蔬菜的特别辣，土豆丝的里面也有辣椒。总体不错。不能吃辣的一定要记得备注,1
每次送餐过来都能少点什么，不是少纸巾就是没吸管。,1
小菜很好吃。,1
速度真快！饭菜好！我喜欢！,1
没有蛋羹！！！蛋羹！！！我点过很多次了，唯独这次没有蛋羹！！！,0
口味不错，送餐小哥服务也很周到,1
送餐极慢，客服电话根本打不通，后来从网上找的店里的电话，催了好几次，餐量也很小，强烈不推荐@！,0
辛苦了，味道不错，比想象的还要好呢！速度巨快！,1
外卖小哥超好，送的准时，糕点包装的很好。超级棒,1
超级聪明超级赞！！一万个好评，今天特别冷，送餐小哥辛苦了,1
超级美味！而且简直神速！,1
蒸蛋分量大,0
好吃！肉多！实在！牛肉豆芽蘑菇洋葱,1
八点多下的单十点半才送到，送货员打了N个电话问门牌号是多少，门禁怎么开，送到的煎饼已经皮了，豆浆和豆腐脑也都是温的，绝对差评！！,0
比预定时间快了20分钟～很好～,1
送餐越来越慢，等了将近两个小时。披萨也没原来好吃了，奥尔良鸡肉太咸，不是很新鲜，希望尽快改善。,0
送的挺快，点了一个bbq团餐，一个皇堡，结果送了2个皇堡，说好的bbq呢？着急出门，老公说咱们还是当回好人吧！虽然没去投诉，但我还是要在评价里说一下,0
虽然送餐很快，可是焖面吃了一口就吃出一只虫子，带翅膀的有蜻蜓那么大。。。,0
外卖大哥态度很好，,1
没有蜡烛！没有刀！没有帽子！！差评！,0
"味道很好,骑士辛苦了,谢谢",1
别的都很好，就是汤洒了。。。,0
粥一般，卷饼不错,1
"严重超时,咖啡都洒了",0
菜太难吃了,0
"30块钱送银耳汤，木有这回事。,6寸的今日特价，显然已经快变成4寸了，还基本凉了……,薯泥，应该是刚用水冲开就打包送出了，完全没焗成，水呼里啦的就送来了。",0
耗时太长！单点的辣酱，原本带的就不送了！,0
很不错，加班餐定点，很好吃,1
味道不错，配菜有黄瓜、萝卜、蘑菇，,1
味道不错，就是好辣啊！把辣椒拿出去又觉得有点腻，能吃辣的可以试试看！,1
很一般，卷饼是死面的，较厚，吃不惯,0
送餐晚了，迟到好过不到，只能评价一般吧。,0
老汤捞饭味道有点奇怪，有点咸,0
送过来已经不成样子了,0
辣口，比较油腻，一共五六块鱼，其中两块是头骨。没吃饱。。。,0
土豆丝可以做的咸点儿吗？,1
还能比这速度更慢吗？,0
谢谢，服务非常好，继续支持,0
订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！,0
物有所值，很给力,1
希望下次尽量按时送，不要太早了,1
有点腻。没给拿勺子。,0
一般，除了包装好看真的没什么了,0
酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！,1
锅包肉不好吃,0
时间慢就不说了，咖啡洒得一塌糊涂，估计提着跑了好几家了。真够烂了,0
干锅茶树菇和上次送来的不一样，有股臭味！,0
加两种荤菜但是只给了一个,0
嗯，送餐很及时！,0
饺子没有蘸料，不靠谱啊～,0
太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。,0
这菜没配米饭的呀！也不说明一下，让我怎么吃…能麻烦再单送份饭过来么？饭钱我付,0
外卖餐盒还要钱不合理，而且餐盒很贵，几分钱的餐盒要一块一个,0
东西真是太垃圾了，那咖啡都没法喝了，,0
服务很好！还送了吸吸冻！哈哈,1
送货员送错了一份餐，也没有给发票,0
好吃速度快,1
番茄酱都不给,0
"饭菜量很少,价位偏高,关键是不能及时开发票,让人很无语",0
一点十五才送到…,0
都说了，面和卤分开的！每回都忘！！！！,0
饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。,0
"饼厚,肉没味儿,用的是柿子椒而不是尖椒",0
"好快啊,第二次吃了依然很棒",1
打电话给商家2次，太慢了。河粉夹不起来了，坨了，一碰就碎。味道也不好。再也不会订了,0
送餐员态度好，好评,1
难吃死了还那么贵,0
土豆泥以前很好吃的，不知为什么这次特别干？！,1
"速度太慢,等了两个小时,但是挺好吃的.....",0
神速度！太赞了啊！！,1
味道不错，就是送餐速度慢了点儿~,0
这个好吃，大赞,1
12点50订的餐，14点50送到。披萨凉的透透的，怎么吃啊？,0
很快，并有点厚，其他都还好。,1
不要定这家，送餐太慢,0
"好难吃!,冷面是糠的，没吃过这么难吃的",0
"太臭了,真的",0
不满意的一次外卖,0
点的配菜一样都没有，不知道商家是怎么回事，一点诚信都没有,0
"番茄酱没有,鸡块蘸酱也没有给,吸管也没有给,这次差评（︶︿︶）,！",0
味道很好就是送餐太慢,1
送餐速度慢，经常少一根肠,0
点了200多块吧，整份鱿鱼卷只有3个，土豆片没见到，丝瓜没见到，总之整份比平时半份还少，不建议一次点很多，三种菜品和十几种菜品都是同规格的打包盒，不会再点了。,0
"量很足,确实够厚,大号的吃不完",1
点黄太吉就没一次准时的,0
太少了吧，一盒都没满，谁家干锅这么少的菜，还是小盒的还那么贵，，等了好久，太不诚心了,0
"Md,默认不给发票！日的！",0
白肉多，腥味重,0
和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。,0
为什么我的酸辣粉辣么辣,0
10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。,0
一般，价格味道不成比…,0
送餐非常快,1
速度很快，但是鴨脖口味你確定給我拿對了？！,0
"24元的木须肉居然就那么一点儿，胡萝卜木耳倒是没少放，就是不见肉。,葱花饼居然那么干，跟油饼似的，咬都咬不断。",0
不好吃，挺难吃。,0
"好吃,满意",1
粥挺好吃的，卷饼味道不错，可惜有点凉,1
份量变少了，味道也不如从前了,0
很不好吃~四十多块钱的红烧肉，这么贵一份一点品质都没有~~看起来脏脏的，很难吃~~,0
1.口味难以下咽。2.饭里有头发。3.少送一份饮料。4.送饭非常慢.5.饭都是冷的。6.百度客服很负责，多次跟进。但是餐厅售后特别差，都快一个星期了才打电话说给你再做一份，问能不能退，餐厅只会说什么时候再做一份给你？哎，难吃又脏的饭，想起来都吃不下去饭。7.点的石锅拌饭，其实跟盖饭差不多，饭都没有用石锅煲过，酱非常难吃，北化北中医北服的学子们，千万不要吃这一家的饭，吐血的建议。,0
速度很快，比萨底很脆,1
"为何没有发票,为何不开发票",1
少了一个粥,0
两小时没送来，退订电话没人接，最后没拿到饭也没退成钱，就当钱掉河里了吧。,0
太不靠谱、说让带辣椒油结果没带！,0
1星都是多的，提前订了俩小时都没到,0
没送上楼，说保安不让，但其他人的都可以,0
太差了，饭盒很小，一盒饭就装半盒。,0
"优惠了很多,很实惠,感觉整体棒棒哒,好吃,包装也好好",1
"不送上来，让下去去，还没赶下去，就来电话了，说给放到大厦大厅口了，真是太奇葩了，遇到过让在楼梯口等的，遇到过让在一楼等的，还没遇到过这种的，服务太差！！,卷饼味道一般，很肥腻，价格很高，简单的一个饼卷肉，一个最便宜的20，和肉夹馍差不多，总之，再也不会定了",0
非常棒，也很快,1
味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟,0
"好难吃,还太小,南瓜粥还行",0
送餐速度很快，非常好,1
油菜可以少一点,0
锅包肉和地三鲜都好难吃，酱骨还可以！,0
发票打错字了，如何报销？,0
味道不错……,1
味道很棒啊,1
跟上次的不一样了,0
发票只给了十元如何报销,0
好慢。。。饿死了,0
连筷子都没有也配叫外卖？,0
差评！无力吐槽！,0
"9点40预定,12点半到,打电话下楼了,说送错地方了！！！能不能再坑一点,服务差到极点了",0
鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！,0
"牛肉饼里肉还没小拇哥大呢,这会偷工减料,以后不点了",0
卷饼真心好吃啊！！粥和小菜也很好，送餐及时～包装严实整洁～～百度外卖免运费再减8元很给力啊！,1
点的蒸凤爪送的蒸排骨，真心郁闷,0
不喜欢，有股怪味。。扔啦,0
味道不正宗,0
不好吃，很一般,0
居然漏单，打开一看袋子单点的四喜丸子没送，要点辣椒也没给。太生气了,0
送了一个半小时才送到，饼还是凉的，差劲透了,0
买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了,0
两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？,0
来时都凉了,0
"两小时,两小时送到！",0
和老西安差不多,0
卷饼不错！！饭的话一般般,1
油太多了。服务态度好。,0
送餐时间太长了，公司同事一块订的餐，其他家的12点就到了，就你们家的第三方派送的慢，又是将近两个小时了。。。。。,0
都好吃，经常点他家的外卖(^_^),1
很失望，不好吃。,0
50分钟才送到…粥洒了一半连句抱歉都没有，还推说因为不好找…不好找不会打电话问吗？订半亩园不是第一次了，以前的送餐骑士都很好，这次真心呵呵。,0
韩式辣酱吃不习惯,0
真的佩服的五体投地什么人吧,0
经常来买，不多说了，,1
饭菜送来时还是热的,0
宫爆鸡丁太难吃了,0
很好吃，不错,1
肘子不如鸡腿好吃太油了,0
沟通不畅，时间严重超时，再三催单终于送达，没有任何的歉意,0
商品太差，以后再也不定了,0
配送速度太慢！,0
"居然在宫保鸡丁里吃出指甲大小的石头…,太恐怖了…,幸好发现及时…,之前一直在这家订，但是菜越来越差。这次油滴滴的袋子就送来了，没有纸巾什么都没有…,好吃出石子…,好恶心!",0
几乎没有肉,0
"不好吃,做的特别油,而且是甜的",0
饺子没煮熟，还粘在一起了。茶树菇里都是辣椒。再不点他家的东西了！,0
味道有待加强,1
回锅肉肉给的多但超级干所以不好吃，送餐不给餐具,0
从说马上送餐，到收到餐，时间特别久，给的送餐电话打不通！,0
这饺子皮厚的能赶上包子了。另外我定的是18元的饺子，说没有了换一个，给我换了个17的，坑了我一块钱。,0
非常好量足都没吃完,1
吃了这么多回大盘鸡了，头一回吃着鸡汤大盘鸡，一半食材一半是汤真没见过谁喝大盘鸡里的汤的，您把汤汁收干点不行吗做的专业点，我真希望只是我碰到了！,0
送餐太慢了，粥都凉了，不好喝，土豆肉丝卷饼，全是土豆零星有一点肉丝。。。差评，不建议购买,0
送的出乎意料的快！！,1
送餐很快，满意！,1
我点了一个蛋一根肠一份套餐！给我送来两份腌菜没有蛋！！,0
等到菜到凉了……,0
非常棒，就是这送餐费略贵。这么近,1
根本就没送到，距离才1000多米，一个多小时都没有送过来（打电话来），还自己确认收货。。。奸商，百度外卖都没有监管麽。。。,0
"迟到3小时,配送不知道是哪家得,很混乱",0
你们家的卷饼是从冰箱里拿出来的么？一个月了没有一次是他妈热乎的,0
金手勺店内的菜不错来着，为什么外卖的这么差，都没我做的好吃，真的不想再评价！,0
太慢了，以后不点这家了！都凉了,0
"很棒,包装很好",1
看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了,0
送货太慢了，晚了半个小时！玉米太硬，没有味道！,0
咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的,0
还特意打电话说不要辣，结果还是给放了辣椒，客户的要求就没往心里去，受不了！,0
"快递师傅送的很快,给个赞",1
送的特别快,1
没有以前好吃了，肉都坨在一起，不香，口感也不好。,0
不好吃还贵，量少,0
送餐员态度很好，效率高,1
送餐时间有点长，凉菜海带丝没洗干有沙子,0
"放屁39分钟送达,不到1点下订单2点才吃上,百度的智商,卧槽了",0
很不错，用餐高峰送的很快，披萨很好吃,1
米饭一般，4块有点贵，小炒肉不错,1
快递小哥人又专业又好！快到了提前通知，电话很有礼貌很耐心，而且按时送到了,1
米饭不是今天做的，有馊味！,0
送餐送错，还狡辩不给补偿，送餐时间3个小时，百度送餐员更是素质卑劣，额外还要加收17元的外送费。百度客服也没用，也没有解决！,0
"鸡翅根,全都没熟！恶心死我了！里面还带血丝！服了",0
还可以。拌面有点干，油多了。,1
米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！,0
我要的是夏日麻酱牛筋面，结果送的凉皮。。。。。。。,0
送了整整两个小时，真是怕了，不会再来这家点餐了,0
送达的时间是三点之前的，但是送到了之后的小蛋糕卖相实在不敢恭维，只能说败絮其中，小蛋糕居然是反扣着的,0
泡馍送到汤全没了。坨成一团没法吃。勾魂凉皮难吃至极佐料都没放什么味道都没有。除了辣什么味道也没有。不会再来买饭。贵品质差,0
"差差差差差！！！,先给差评再吃饭,送餐送到2个多小时,东西还不怎么热了,简直服了",0
能不能不要一份餐等3个小时，是想饿死顾客吗,0
"第二次买了,挺好的,以后继续",1
咖啡送到的时候每个都只有半杯。。。,0
"骑士超辛苦,非常好",1
可能天热放坏了，吃完晚上拉肚子了。卖相也没有店里的好。,0
还是一样的好吃，今天还送个王老吉，很不错哦！,1
"晚了非常久就不说了，这卷饼如果中间不刷酱的话,你菜单上写什么刷酱啊？一点味都没有",0
肉很多，好吃，大家可以试试，不会失望,1
很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了,1
送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！,0
物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?,1
特地备注不要葱姜蒜香菜，有忌口！请问是看不懂我写的什么还是压根不会看备注？还没打开盖子就一大股子香菜味儿！,0
第一次送来，龙利鱼送错了，点的葱香的，送成酸汤的了，给饭店打电话，那女的没等说完就给我挂了，再打过去，说做完让我去取，她没事儿吧，这种人赶紧开了吧，留着是祸害,0
服务态度好，送餐速度快，非常好～,1
