review,label
送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。,0
"点两份鸡柳,就给送,一份。。。",0
量少啦点，,0
5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。,0
牛肉给的太少,0
煎饼太一般了…,0
怎么送的不是肘子的！！！,0
水蒸气把面饼都给泡糟了,0
水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！,0
饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！,0
永远不看备注,0
很快很好。,1
太恶心了，鸡腿肉卷饼干脆改名叫鸡皮卷饼，把面皮打开一看完全没食欲了，受不了,0
"11点31下单,12点51送到。这速度太慢了",0
配送要一个多小时，送到都凉了。,0
非常差的一次订餐，实在太让人失望，预定12:15送餐。崔了3次，还没有配餐员联系电话，13:15才送来，实在无语了,0
3个小时10分钟，,0
"四喜丸子一点也不好吃,鸡蛋西红柿太咸",0
"给了半盒子海带,不是人吃的东西",0
粥又酸又辣不知道是不是坏掉了，料全部都是生的放在里面，而且不是百度送的，很慢。没有物流信息,0
略慢，不过很好吃，五星好评，点个赞。,1
"还不错,挺好,下次还点",1
你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！,0
2个小时能送到吗？？？？？？,0
"一般吧,不够吃,价格不便宜",0
味道不错，就是凉的,1
说订单满30赠小菜，结果没有！,0
送餐超慢，对店家真是无语了。,0
11点定的，一点多才送。,0
东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。,0
大雪天还能送，太赞了！,1
"去你大爷,送的晚,电话不接,接了屁用没有,做毛服务业",0
挺好的，都是瘦肉，就是感觉里面多加点蔬菜就好了，都是肉，有点腻！,1
配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！,0
不错。锡纸包装,1
本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了,0
没给任何餐具，可乐还是热的。。。。,0
粥有异味，请商家注意卫生,0
送餐慢，肉少，味道不好,0
好喝，送的很快，百度外卖我最喜欢用了！,1
棒棒哒！以后还会来滴～～～,1
今天的土豆是烂的，而且没有一滴油！！！,1
谢谢师傅～送餐很快～辛苦您了～,1
快递还让我下去接，还说找不到，语气不善，吃东西都没心情了，我要的混沌，给我一份饺子这是搞什么啊,0
感谢送餐员大下雨就来,0
为啥每次都不要辣的，每次都是辣的,0
飘香肘子，其中肘子没味道，送餐时间太长，还没带发票,0
肘子有点坏了，，都酸了。。,0
沙拉忘了酱,1
很好，很不错，速度超快，超好吃。。吃了一个月了还想吃,1
辛苦了，真的很不错，一直支持，在单位在家都点他家卷饼,1
"挺好的,挺快的",1
没吃过这么难吃的水煮牛肉，刚送来吃一口就扔了。有股膻味,0
"这次我可要评价了，要了一个牛肉汤,要了一个大酱汤,结果,回来都是半份,气死我了,我还要下楼继续买别的吃的，因为根本不够了。花了54,还吃不饱。垃圾最后一次吃。",0
难吃，快递小哥把东西都颠坏了,0
辣白菜五花肉饭，一共只有3块半肉，全是辣酱，比第一次订差了十万八千里，到底有没有标准，这样的饭这个价太没天理,0
味道下降很多，尤其是夹肉馍的饼不好,0
一直挺喜欢他们家饭，但今天两个小时了还没有送来。不知道他们送错了还是怎么着，来了面都陀了，希望以后送餐速度能快点，因为面食很容易陀的。,0
送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线,0
都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行,0
送餐快，已经在吃了，服务特别好,1
"还行吧,，味道个人不是很喜欢，一般般吧",1
"牛肉貌似有股坏了的味道,2次注明要生菜根本没人理",0
好吃，小哥每次都给爬楼梯，很赞,1
不得不说今天餐厅做菜的速度非常非常的慢,0
超过39元必胜客就免运费了，配送也是宅急送，可是通过百度下单还要收9元运费，差评,0
实物与照片差距太大！！,0
头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……,0
送哪去了？到现在都没收到。不知道说什么好了。,0
公司里十几个人，吃丽华快餐，吃一次，拉一次肚子，你们真的很缺德。,0
准时送餐，不要太早，也不要太晚,0
配送竟然只送到1层，什么服务。。。太差了，以后不会再点了,0
直接少找我5毛啊，也不提前告诉我,0
能不能到了再打电话，害的我非得在楼下等半天,0
速度慢，还撒了。不如美团外卖。,0
"离学校近,很方便",1
东西还是一如既往好，只是不知道这次什么原因很慢,1
第二次吃，味道非常好。开始想买20张馅饼带回家，但是系统默认两个馅饼一个餐盒，想想要来10个餐盒有点恐惧只能作罢。请系统升级一下使包装可选。谢谢！,1
"难吃,肉又硬又腻,吃的恶心,差评",0
送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定,0
拌饭咋没有鸡蛋呢，严重怀疑给我少送了，不爽,0
"垃圾垃圾,这餐还送不送啊,俩小时了还没到",0
订了个京酱肉丝，送来个鱼香肉丝,1
要是饼再厚点就好了,1
千万不要买，太难吃了，去年去店里吃过感觉还不错，今年完全变了啊，厨师是回家放牛了吗，还是老板变黑心了，全是肥肉，再也不会去吃了，小伙伴们千万别买啊，别上当，满20减19我也不买，而且送了一个半小时，我也是醉了,0
奶茶很好喝，快递小哥也超给力！赞一个，辛苦了。,1
非常好吃，经典，必吃！,1
有点慢，其他的还好,1
送餐小哥很给力，大赞。,1
差评，送货速度不是一般的满，竟然两个多小时才送到。打客服电话竟然是空号，简直无语。梅菜扣肉不好吃，米饭却是挺不错。,0
土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！,0
饭很多，菜不好吃,0
食品已经挤烂了。1个半小时送到。,0
离着近自取的，百度外卖合适。好吃。,1
确实不错，肘子的比较好吃,1
一个多小时才送到，也太慢了,0
速度超级快，我吃完才确认送达的。味道也很好，份量很足。,1
太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了,0
"不错,好吃,服务也不错",1
真是烧饼啊……上面啥都没，怪不得没配图呢！！！,0
超级好喝的奶茶。。。,1
卷饼真的不错！拌饭也还可以,1
百度快递师傅非常好，这么热的天这么快必须赞一个,1
羊肉串尤其好吃！！,1
"不错,送货快,包装好",1
百度骑士冒雨前来，送餐及时，非常感谢,1
再也不会订这家餐了。确认订单到收到餐用了两个小时，就公交一站地的路程。,0
"慢,一次比一次慢,再也不定了",1
外送小伙儿很逗,1
送的软包饮料并没有送来，外卖小哥说一会儿给送也没有，希望可以补送,0
"送餐人服务态度很好,很朴实",1
订两份送一份，第二份等了四十分钟也没送,0
刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。,0
分量太少，吃不饱。害我又买了别的东西吃了。,0
我想说，我取到的时候，猪排已经不知道被谁偷吃了一块，我今天还要点，希望不要再发生类似情况。。。,0
什么都不想说了！俩小时送到，已经给退了,0
宝宝很爱吃荷兰豆，甜甜的,1
送餐很快，小菜很好吃,1
活动挺好、希望继续保持,1
太慢了！量太小太贵,0
糖醋小排居然是蕃茄酱上的色！极柴！这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的！,0
原来，石锅拌饭的外卖就不能用石锅了对不？所以拌饭还是要堂食，不过速度蛮快。就是从没人在意我“不要餐具”的要求，不高兴！,0
快递小哥很给力，很快哦,0
2个小时送餐时间，但是商家说下次会送一瓶果汁补偿，给个4星吧,0
人还没到就叫我下来，骗我说自己到了。,0
好的还可以,1
11.30定餐，1.00送到，中有打了4次电话催，生气。。。永不再来。,0
好评！外卖袋子很不错哦~,1
"农家小炒肉,有一点辣了。",1
太慢了，等了一个多小时,0
面条和面皮都很一般，算不上好吃，但也不至于难吃！,0
东北乱炖不是正宗的，而且油特大，只能吃半盒其余的全扔了,0
等了80分钟，餐厅卖不了就别出外卖，耽误时间,0
我买的土豆肉丝，送来却是土豆丝。高价买低价菜。送餐员让我打400客服电话，空号打不进去。就这样吧。,0
太慢了，送来都凉了，态度各种差,0
吃多了有点腻，粥还不错,1
真是醉了，我不小心订成货到付款了，刚订两秒要取消订单就不行，说已经开始制作了（平时去店里吃怎么没这么快？）还得打电话给客服，让取消单子。结果把我已经在网上付款的第二个单子取消了，让我再付46给他，真是呵呵你们一脸，我有病么付了钱的单子不要还要带着钱去再付一次。还告诉我15个工作日退款才能到账，涨姿势了，现在还有15天到账的，坑我钱么？,0
服务超级好，赞,1
送餐速度不错，食材太差，吃完嘴发麻，头晕晕的。以后再也不会吃了,0
这次订单为啥有上次订单的备注消息？,1
第一次给差评，错开高峰期点餐还送这么慢。可乐直接放在装菜的格子里，可乐瓶上全是油，菜也弄脏了没法吃，饭菜也是凉的。无语，真想退了。,0
丸子特别多、几乎都是,0
买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎,0
99分钟送到，饭是量的，咖喱都洒出来了，丸子超难吃，有股怪味。。。总之很糟糕。。。,0
"太慢了，,总共300米的距离，,11点20订的，1点多才打电话告诉我到了。",0
"太难吃,说是20元的,赶不上10元的盒饭好吃,百度给我们出的钱让他赚去了,绝对不会吃第二次的,差评！",0
还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！,1
时间太长，菜到家都坨了,0
送的非常快超级给力下次继续买不用去店里了,1
"牛肉咬不动,其他味道很好喔",1
太慢了！青椒太多！,0
味道不错，送来的比较慢,1
很好吃。也很速度。服务态度也很好,1
味道不错，快递师傅赞赞哒,1
"11点下单2点才送到,真特么服了,而且,肘子卷里面根本没肘子肉,就是普通猪肉块",0
送餐超慢，里面披萨怎么分开了？,0
真心好吃！！,1
差的要死，一点味道都没有！,0
"送得太快了,快哭了",1
鱼可以，豆腐这次好像没盐。主要是送餐太慢。要啊饿死了。,0
快点就更好了~~~~,1
外送员非常迅速呀，态度也好，菜也好吃，好评！,1
服务态度极差！,0
东西是没有问题，就是不够斤两。,0
"帅,够快,对我胃口",1
送餐员很棒很准时，谢谢！,1
餐不错，送餐时间不敢恭维,0
送得很快。但是那晚筷乐家园餐盒装的鸭汤散发着臭味，没敢喝,0
好吃就是太慢了,1
京酱肉丝咸的不能再咸,0
特意打电话给商家，说菜品不要放香菜，店员也应承了，结果还是放香菜了。态度有问题。,0
速度很慢，盖饭分量小，两份估计都不够吃，习惯好评,1
鸡肉是生的菜都炒不熟，还干开饭馆，太奇葩了，太恶心,0
一个午饭能送到晚餐时间还没送到我也是醉了，还不能退单,0
每次都棒哒哒的！超赞！,1
简直太好吃，不过我弄了一裤子油TAT皮蛋瘦肉粥棒棒哒！,1
一般吧，没有期待中的感觉,1
味道不错，送餐速度挺快,1
感谢百度骑士，天冷了注意保暖，辛苦了,1
有点咸。送餐速度慢。,0
一直在梅州东坡下单，好吃呦！^_^,1
差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了,0
还行，就是速度好慢，一个多小时,1
好慢啊，等死我了,0
量足，味道不错，就是速度慢点,1
感觉口味偏甜,1
我的午餐首选品牌…,1
很不错，好吃，以后还会买,1
豆腐脑味道感觉很一般,0
很好喜欢极力推荐噢,1
全撒了，撒了一身，让快递更换，也不管，要求退了，也不能退，非让我联系客服，投诉投诉。有照片,0
今天很冷，送来的pizza还是热的！谢谢送餐的大哥,1
好吃。但是送餐时间3小时,0
面不够劲道，煮时间偏长？,0
等了一个半小时，都凉了。,0
快递小哥以后继续加速啊，加油,1
味道不错，能看到送餐员的行踪,1
"为什么,家常土豆丝,吃起来感觉一嘴沙子啊,里面放了什么东西,不对味啊。,土豆没洗吗!",0
时间倒是没什么，就是不太好吃。。。估计外卖到的东西不热了，味道就差了,0
用料十足，很好吃！,1
折扣越来越多少啦,0
分量够，味道可以，送一次性手套和餐巾纸,1
留的电话关机，百度电话客服忙碌，在线客服说帮催了，催单一直显示在配送了，等了一个半小时还没来，上网搜了电话号码，打过去说没看到百度外卖下的订单,0
没有什么味道,0
蟑螂还成对儿的啊,0
"第一次吃速度很快而且也很不错,以后会继续支持",1
回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对,0
太慢了，再也不会订了,0
"还可以吧,牛肉筋多有点老,泡菜还行",0
极其不准时，午餐变下午茶,0
不是一般的慢等了两个多小时，冷面已经成一坨了，夹着一根面整碗都能提起来…,0
点点凉拌金针菇，拿进屋里打开一看是土豆丝，我们娘俩都不吃土豆,0
送餐太慢了！味道一般般,0
挺好吃的~,1
外送很快，给赞一个～,1
"土豆没做熟,海带没做熟,腐竹没做熟,知道你们忙，但是菜要做熟是基本，不会点你家外卖了",0
肉有点腻了,1
超级不好吃。。。,0
饼还是挺袖珍的，味道不错,1
1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣,0
还以为是套餐呢结果就一份小牛肉，我晕，退也退不了,0
送来的时候冷掉了，饭也很咸，汤特别粘稠口感不好,0
配送太慢了！没拿到餐就在楼下确认订单了,0
跟一般的卤肉饭差别还蛮大的～一般,0
每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？,1
饭菜好吃，环境干净，服务人员态度友好,1
这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！,0
味道好，配送快～,1
没提供筷子，派送员不带零钱，简直奇葩。,0
可乐都洒到煎饼里了...这是新口味吗?,0
速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！,1
和之前吃的完全不一样，豆芽和汤多其他的量明显减少了,0
最差的一次购物。送餐时间长，还送错了。打了十多个电话，耗费一小时才回来去餐，太差劲了,0
配送时间过长，也不能显示实时状态,0
太过分了，没听说订餐还得要求一并送筷子的，没要求就没有。没筷子怎么吃啊，真服了，以后再也不定了，真过分！,0
又快又好，量足，经常吃,1
不值，四块肉都是肥肉！根本没法吃！,0
肉多饼薄口味好，很大一个,1
大哥送快点好么～～～～～,1
酸菜鱼有只小蟑螂，没法上图，不然一定上图,0
看评价吧，哎，失望,0
炒饭里有股类似哈喇味的味道，完全盖住了饭味，无法下咽,0
西红柿炖牛腩千万不要点，一个超大的打包桶，满满一桶西红柿啊，一共就五小块牛肉，这菜要43，我花43买袋牛肉干也比这个菜多好多,0
12点不到下的订单，都快两点了才送到，饿死了。。。,0
"我想说我的皮蛋瘦肉粥呢,就光把卷饼送来了,粥呢？",1
菜量太少，送过来也凉了,0
美女老板加新菜了→_→,1
如果饼薄一些，加点辣酱或者麻酱会更好吃！,0
很油味道一般,0
"煎饼都凉了,全压瘪了,豆腐脑也没有店里好吃,薏米水还可以,但是没拿管。。。",0
送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝,1
吃了两次了，卷饼可满意，其他的一般,1
难吃!!!油死了，味道烂,0
"很好吃,送餐速度也还不错,还送了一个王老吉饮料",1
送过来晚了一个小时饭菜都凉了,0
他家的奶茶超级好喝。。。,1
鱼香肉丝味道完全不对，饼很硬,0
。。。还能说什么呢。。。,0
送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评,0
必须给快递小哥点个赞,1
等了2个小时才送来，快递小哥倒是一个劲道歉，然并卵,0
和之前网友待遇一样：送餐慢；煎饼软塌不能吃；饮料外撒。,0
百度外卖速度快，态度好。,1
送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。,0
每次量都很足哈！超级赞，好吃,1
"第一次叫正一味外卖！太失望了！跟店里完全不一样！那告诉我为什么咖喱酸臭酸臭的吗,这怎么吃你告诉我",0
量简直一个少!米饭只有一口!,0
豆浆全撒了，都没喝上，炒饭差不多都冷了，哎,0
这南瓜粥真是让人无语,1
太烂了，太无语了,0
送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了,0
餐品送错了，订的茴香猪肉，送来的却是猪肉大葱,0
速度够快，包装也还可以，还没开吃，好评,1
等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……,0
不要了还显示送达？,0
"这个订单根本就没有送到,让我们等到1点多，信誉太差了，之前还一直在他家订饭。",0
送到的和预定是驴头不对马嘴,0
不错不错，卷饼卷的很圆,1
除了可乐，其他都差。还送错了，我要的是鸡腿肉，两单都送错！快递也不上楼。,0
"还凑合，第一次吃，从下单到吃到饼花了2小时。太慢。,饼有些凉了，而且酱料有点少。馅料也有点少。",0
卷饼味道不错，粥口感好，分量足,1
粥还行，拌饭的米粘糊糊的,0
第一次用感觉太差了，比在店里吃少了一半的量,0
菜品质量啊不错，但是送餐速度也太慢了。,0
"不好吃,粉,感觉不对,不够臭,哈哈哈",0
不仅送的慢，态度不好，而且超级难吃、量还特别少,0
不错不错，快递师傅也给力,1
送的太慢了。味道还可以,0
不好吃，没有其他地方店面做的好吃，鸡腿肉的酱太少了，特别干，一点都不好吃！,1
"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错",0
"抄手就是个面疙瘩,量也太少了,下次不买了",0
"很好,包装也很好",1
快递很快，量很大，就是有点太咸了,1
11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！,0
梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸，齁咸，建议少放点盐，梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言，米饭做的不错，就是量太大，满满一盒饭可以搭配三份菜了。,0
到很好吃，就是送的比较晚,1
"送餐员差评,投诉,超次",0
蛮好，面稍微有点硬。,1
少给我一杯豆浆,0
做的太一般,0
点了乌冬面送来撒了，完全没包装好,0
"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少",1
量不大，醋都没给带！,0
披萨很好，但是希望电话通知,0
味道一般吧，我让十二点半送来的，结果十一点半就送来了，我也是醉了。,0
豆腐脑很淡，不太喜欢，猪蹄不错！,1
五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家,0
说好的发票呢！,0
肘子肉的很好，素的基本没有菜，只放了酱。送货速度还可以。不到一小时就到了。,1
提拉米苏很好。咖啡包装不严实，拿到后全洒了，杯底已经漏了。差爆了。,0
凉皮是厚的条，不麻酱少，不好吃,0
"还好吧,送餐特别快,花蛤好吃,爪子不好吃",0
怎么这么难吃，也没个生产日期，都不知道是不是当天的,0
等了两个多小时，不过东西还不错,0
这个比那个肘子味道好多了,1
送的特别快，稻香村的点心真的挺不错的,1
比时间还提前了，态度很好,1
鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！,0
涨价了，越来越不值得,0
纯素蔬菜卷，好多香菇，对不吃香菇的人来说，要疯了....,1
"very,good~!,只是忘记点套餐了,,哈哈",1
一点都不辣,0
太慢了，还能再慢点么！！,0
"配送速度很快,但是米和菜太少太少了,根本吃不饱",0
饭都凉透了，味道特别难吃,0
奶茶很好喝,1
我点得鸡腿！给我送错辣！,0
备注说了要皮蛋粥，给我南瓜粥,0
很好吃，包装很可爱，么么达,1
非常无奈，饭看着就不好吃，还不给筷子。联系配送员配送员不给送，联系商家商家说让我下楼自己买筷子，真逗，说下次再订的时候打折，只能说没有下次了，奇葩餐厅。一星都不想给,0
难吃极了！送的还慢！千万别上当！,0
加米不加，菜分量不足,0
这个时候我等得睡着了，做了个梦：餐到了,0
串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。,0
都说不要甜的啦！,0
希望品质如一!,0
"下着雨,送餐很及时,孙师傅很认真,敬业,非常好,！",1
送来的一个菜不是我点的，说没了换个菠菜结果来了一个不知道什么菜。鸡胗也很难吃，辣的很不正常，吃完今天晚上一直在拉肚子。,0
送早了，米粉成坨坨了。。。,0
撒的到处都是，盖子都没盖好,0
超级差，都快两个小时了没送来，我定的是晚餐吗？？电话也打不通，定他家的饭能等出胃病来！已经打客服差评了！,0
还不错，就是米饭有点水…,1
"网页上不是写配送费么,怎么还收3块",0
臭桂鱼一点都不入味……荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。,0
整体不错，不错，不错,1
金枪鱼超级少，还是合利屋号，土豆泥是网上那种买来泡的，不是真的土豆,0
酸辣土豆丝很咸，酸味貌似是很次醋，酸的难吃，青菜炒饭最起码菜是脆的，但米不好,0
垃圾，接单配送慢的要死,0
菜品都不错，就是配送员就跟一……似得，一个多小时才送来一看就是个新手！特别恼怒，比上次那个配送员慢了接近一小时！我就不说别的了！,0
快被饿死了，真的很不愉快的经历，商家电话一直也打不通,0
预计配送时间是九十分钟，实际两个小时,0
香菇鸡肉卷里没鸡肉。。。全是香菇,1
俩小时才送到。两份粥才给1个勺。逗我呢,0
买了一份拉面都没有餐具呀怎么吃,1
等了98分钟，面陀了。,0
满意，很好，配送给力食物好吃,1
菜有点咸；没有带筷子,0
汤洒了披萨翻了…………不开森,0
早就听说过黄太吉煎饼，期待值挺高的，不过吃了之后脚的还没有路边煎饼摊加包辣条好吃呢；豆腐脑不咸，没味儿；,0
点了两份米饭放在两个餐盒里，但都是装了不到一半，我点的锅仔鱼籽豆腐，不是盖饭！！菜量比之前的少太多了，不知道怎么是换厨子了还是换老板了，比第一次点的差太多了,0
送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，多点了一个汤，居然汤勺都没给，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死。,0
金针菇咸的发苦,0
炸酱面送来的时候已经坨了不能吃了，粥还行。送餐时间大约两小时，不建议送,0
速度非常快！但菜好咸啊,0
我的订单是两杯热的，其中一杯给的冰的，还放了很多冰块，不能喝凉的！！,0
虽然是慢了点，可是态度很好的。。,1
看图片以为鱼就煎一下呢,0
不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了,0
等了两个半小时才到。,0
等到花都谢了，真心太慢了，希望以后能快点,0
味道都很好，就是终于饭点送餐慢,1
口味特别好,1
不给我多加点米饭！！！,0
晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞,1
一个煎饼和一小碗南瓜粥30多真有点贵,1
配送的人态度太差！投诉！,0
挺好吃的，以后有机会还会点，非常实惠！,1
还行吧，可以吃,1
东西都错了，什么啊,0
等了100分钟…还不好吃，到手已经快冷了。,0
菜也太差了，不想说，看着都没有食欲,0
说了不要辣还是辣的！,0
超快就送到了，喜欢百度外卖，真心赞！,1
希望下次不是2个小时才送到,1
还没到啊，怎么就显示到了,0
"真讨厌,好不容易到的外卖,都快饿死了,没想到拿过来的汤竟然全洒了！真够气人的！,但还好有重新送了一份,但是好心情全被毁了！",0
70多分钟以后才送到，就两个粥，一个饼要这么长时间吗？,0
送来时候都凉了......,0
焖面不好吃，粥还凑合。,0
"送餐员不分东南西北,还说我不认识路",0
"还可以吧,味道可以再辣点",0
非常好吃也很快,1
垃圾中的战斗机,0
海螺是剩了俩月的？难吃的要死…直接扔掉，第一次买，最后一次买,0
味道一般，海鲜蟹肉的从来就没定成功，为什么还要在列表里面显示，没有就不要写出来，最后还要打电话说换别的口味,0
送的真慢呢,0
分量少，不好吃，定了好几份，同事都说不好吃,0
姜蓉鸡，新菜，味道也不错。,1
谢谢！速度很快辛苦了！,0
电话投诉三次没人理！！！百度服务太差！！！系统错误也没个说话，明明点了两份就送一份，半个月了，每次都说尽快回复，至今没接到过百度电话！！！,0
店家和送餐的人特别不好，送错地址了还赖我写的不清楚,0
味道挺赞，配送比预想中的快,1
大盘鸡做的太差了,0
红油抄手不错,1
"比上面提醒的时间早很多。,速度挺快的",1
店家真是操蛋，竟然给少送了一份，另一份12：20送到。,0
挺快的。菜送来还是热的。,1
呵呵，20块钱的卷饼，里面就3小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑！,0
